composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
Sb2Se3,1.1,34.0,51.0,17.0,40.8,8.16,34.0,85.0,89.0,4.0,87.4,1.9199999999999988,89.0,78.96,121.76,42.80000000000001,96.08,20.544000000000004,78.96,494.0,903.78,409.78,657.912,196.6944,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,127.6,9.12,120.0,2.05,2.55,0.5,2.35,0.2399999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,31.56,5.639999999999997,28.176,2.707199999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,original,HgS
CdGa2Se4,2.25,31.0,48.0,17.0,35.142857142857146,3.673469387755104,34.0,70.0,89.0,19.0,82.0,8.0,89.0,69.723,112.411,42.688,81.09957142857142,8.946122448979592,78.96,302.91,594.22,291.31,453.72,86.17714285714285,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.142857142857143,0.2448979591836737,4.0,120.0,144.0,24.0,124.0,5.714285714285714,120.0,1.69,2.55,0.8599999999999999,2.2157142857142857,0.3820408163265305,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,18.8575,25.92,7.0625,22.984285714285715,3.355102040816327,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,54.0,45.71428571428572,14.0,original,Cs5BiP4Se12
NaNbSe2O7,3.65,8.0,41.0,33.0,16.0,11.090909090909092,8.0,2.0,89.0,87.0,76.0,18.727272727272727,87.0,15.9994,92.90638,76.90698,35.073813570909095,26.473625324958675,15.9994,54.8,2750.0,2695.2,408.40636363636366,456.8692561983471,54.8,1.0,16.0,15.0,13.636363636363637,3.8677685950413214,16.0,2.0,5.0,3.0,2.727272727272727,0.9256198347107438,2.0,66.0,166.0,100.0,93.8181818181818,35.40495867768595,66.0,0.93,3.44,2.51,2.8827272727272724,0.7092561983471075,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,3.272727272727273,1.190082644628099,4.0,0.0,10.0,10.0,2.1818181818181817,3.173553719008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.272727272727272,3.173553719008264,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,2.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,6.0,6.0,0.5454545454545454,0.9917355371900826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.363636363636364,0.8429752066115703,2.0,9.105,29.2433333333,20.1383333333,14.818030303027276,7.271129476580166,9.105,0.0,0.799,0.799,0.1452727272727272,0.2377190082644628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,51.81818181818182,64.42975206611571,12.0,original,CdS
CdS,2.52,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,original,Pb0.85Sn0.15Te
Pb0.85Sn0.15Te,0.1,50.0,82.0,32.0,64.6,14.79,52.0,80.0,90.0,10.0,85.425,4.574999999999999,90.0,118.71,207.2,88.49,160.76324999999997,39.4712375,127.6,505.08,722.66,217.58,654.4702500000001,68.18974999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.425,0.4887499999999999,5.0,138.0,146.0,8.0,141.475,3.846249999999999,138.0,1.96,2.33,0.3700000000000001,2.18725,0.1213374999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.95,6.8425,0.0,14.0,28.0,14.0,20.950000000000003,5.9925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.82479166665,3.157572916652499,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,182.2,36.38,152.0,original,AlSb
AlSb,1.6,13.0,51.0,38.0,32.0,19.0,13.0,73.0,85.0,12.0,79.0,6.0,73.0,26.9815386,121.76,94.7784614,74.3707693,47.3892307,26.9815386,903.78,933.47,29.69000000000005,918.625,14.845000000000027,903.78,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.61,2.05,0.4399999999999997,1.83,0.2199999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,31.56,15.079999999999998,24.02,7.539999999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,original,TlBr
TlBr,3.02,35.0,81.0,46.0,58.0,23.0,35.0,76.0,95.0,19.0,85.5,9.5,76.0,79.904,204.3833,124.4793,142.14364999999998,62.23965,79.904,265.8,577.0,311.2,421.4,155.6,265.8,13.0,17.0,4.0,15.0,2.0,13.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,145.0,25.0,132.5,12.5,120.0,1.62,2.96,1.34,2.29,0.6699999999999999,1.62,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,3.0,2.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,17.0,27.0,10.0,22.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,2.0,1.0,26.91,29.48,2.5700000000000003,28.195,1.285,26.91,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,original,AgSbSe2
AgSbSe2,0.62,34.0,51.0,17.0,41.5,7.5,34.0,65.0,89.0,24.0,82.0,8.5,89.0,78.96,121.76,42.80000000000001,96.88705,17.927050000000005,78.96,494.0,1234.93,740.9300000000001,781.6775,287.6775,494.0,11.0,16.0,5.0,14.5,1.75,16.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,145.0,25.0,131.0,11.0,120.0,1.93,2.55,0.6199999999999999,2.27,0.2799999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.5,1.75,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.33,31.56,15.23,24.9325,4.3012500000000005,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,104.75,90.75,14.0,original,BiI3
BiI3,1.81,53.0,83.0,30.0,60.5,11.25,53.0,86.0,96.0,10.0,93.5,3.75,96.0,126.90447,208.9804,82.07593,147.4234525,30.77847375,126.90447,386.85,544.4,157.54999999999995,426.23750000000007,59.08125000000001,386.85,15.0,17.0,2.0,16.5,0.75,17.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,148.0,9.0,141.25,3.375,139.0,2.02,2.66,0.6400000000000001,2.5,0.2400000000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,17.0,29.0,12.0,20.0,4.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,32.95,43.015,10.064999999999998,40.49875,3.774374999999999,43.015,0.0,1.062,1.062,0.7965,0.39825,1.062,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,51.0,19.5,64.0,original,EuVO4
EuVO4,3.44,8.0,63.0,55.0,19.666666666666668,15.555555555555555,8.0,25.0,87.0,62.0,69.83333333333333,22.88888888888889,87.0,15.9994,151.964,135.9646,44.48385,37.97926666666667,15.9994,54.8,2183.0,2128.2,582.8666666666667,704.0888888888888,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,198.0,132.0,102.5,48.66666666666666,66.0,1.185,3.44,2.255,2.7625,0.9033333333333332,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,5.0,9.0,4.0,6.333333333333333,0.8888888888888887,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,36.46,27.355,14.315,7.381666666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,original,CsRbP2Se8
MoTe2,1.1,42.0,52.0,10.0,48.66666666666666,4.4444444444444455,52.0,50.0,90.0,40.0,76.66666666666667,17.777777777777775,90.0,95.96,127.6,31.64,117.05333333333331,14.062222222222225,127.6,722.66,2896.0,2173.34,1447.1066666666666,965.928888888889,722.66,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,154.0,16.0,143.33333333333334,7.111111111111114,138.0,2.1,2.16,0.06,2.12,0.0266666666666666,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,5.0,10.0,5.0,8.333333333333334,2.222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,15.69,34.7633333333,19.0733333333,28.40555555553333,8.477037037022221,34.7633333333,0.0,0.464,0.464,0.3093333333333333,0.2062222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,177.66666666666666,34.22222222222222,152.0,original,As2Se3
As2Se3,1.73,33.0,34.0,1.0,33.6,0.4799999999999997,34.0,84.0,89.0,5.0,87.0,2.4,89.0,74.9216,78.96,4.038399999999996,77.34464,1.9384319999999973,78.96,494.0,1090.0,596.0,732.4,286.08000000000004,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.6,0.4800000000000011,120.0,2.18,2.55,0.3699999999999996,2.402,0.1775999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,25.92,3.745000000000001,24.422000000000004,1.7976,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,original,CdP4
CdP4,0.91,15.0,48.0,33.0,21.6,10.56,15.0,70.0,83.0,13.0,80.4,4.159999999999997,83.0,30.973762,112.411,81.43723800000001,47.2612096,26.05991616,30.973762,317.3,594.22,276.92,372.684,88.61440000000002,317.3,12.0,15.0,3.0,14.4,0.9599999999999996,15.0,3.0,5.0,2.0,3.4,0.6399999999999999,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,1.69,2.19,0.5,2.09,0.16,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.4,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,19.495,22.5702380952,3.0752380952,21.95519047616,0.984076190463999,22.5702380952,0.0,1.625,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0,original,InP
InP,1.45,15.0,49.0,34.0,32.0,17.0,15.0,75.0,83.0,8.0,79.0,4.0,75.0,30.973762,114.818,83.84423799999999,72.895881,41.922119,30.973762,317.3,429.75,112.45,373.525,56.225,317.3,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,107.0,142.0,35.0,124.5,17.5,107.0,1.78,2.19,0.4099999999999999,1.985,0.2049999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,22.5702380952,24.26,1.689761904800001,23.4151190476,0.8448809524000005,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,70.5,68.5,2.0,original,BaCdSnS4
ZnSe,2.7,30.0,34.0,4.0,32.0,2.0,30.0,69.0,89.0,20.0,79.0,10.0,69.0,65.38,78.96,13.579999999999998,72.16999999999999,6.789999999999999,65.38,494.0,692.68,198.67999999999995,593.3399999999999,99.33999999999996,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.65,2.55,0.8999999999999999,2.1,0.4499999999999999,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,25.92,11.96,19.94,5.98,13.96,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,PbI2
PbI2,2.56,53.0,82.0,29.0,62.66666666666666,12.888888888888888,53.0,81.0,96.0,15.0,91.0,6.666666666666667,96.0,126.90447,207.2,80.29552999999999,153.6696466666667,35.686902222222216,126.90447,386.85,600.61,213.76,458.1033333333333,95.00444444444442,386.85,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,139.0,146.0,7.0,141.33333333333334,3.1111111111111143,139.0,2.33,2.66,0.33,2.5500000000000003,0.1466666666666666,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,17.0,28.0,11.0,20.666666666666668,4.888888888888889,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,28.11,43.015,14.905,38.04666666666667,6.624444444444445,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0,original,Zn0.75Cd0.25Se
Cu2Se,1.3,29.0,34.0,5.0,30.666666666666668,2.2222222222222228,29.0,64.0,89.0,25.0,72.33333333333333,11.111111111111107,64.0,63.546,78.96,15.413999999999994,68.684,6.8506666666666645,63.546,494.0,1357.77,863.77,1069.8466666666666,383.8977777777778,1357.77,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,128.0,5.333333333333333,132.0,1.9,2.55,0.6499999999999999,2.1166666666666667,0.2888888888888889,1.9,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,12.666666666666666,2.222222222222222,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,11.07,25.92,14.85,16.02,6.6000000000000005,11.07,0.0,0.799,0.799,0.2663333333333333,0.3551111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,154.66666666666666,93.7777777777778,225.0,original,CuIn5S8
BaGa2GeSe6,2.81,31.0,56.0,25.0,35.4,4.119999999999999,34.0,9.0,89.0,80.0,77.0,14.8,89.0,69.723,137.327,67.604,82.3173,11.001940000000006,78.96,302.91,1211.4,908.49,578.1220000000001,211.03120000000004,494.0,2.0,16.0,14.0,13.8,2.68,16.0,4.0,6.0,2.0,4.2,0.3600000000000001,4.0,120.0,215.0,95.0,129.9,17.020000000000003,120.0,0.89,2.55,1.6599999999999997,2.182,0.4415999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,9.0,1.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,13.8,2.68,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.6,1.2400000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.6,1.2400000000000002,2.0,18.8575,63.59,44.7325,27.983000000000004,7.121400000000003,25.92,0.0,0.799,0.799,0.5177,0.33756,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,66.6,64.16,14.0,original,Ga0.25Al0.75As
LiI,5.9,3.0,53.0,50.0,28.0,25.0,3.0,1.0,96.0,95.0,48.5,47.5,1.0,6.941,126.90447,119.96347,66.922735,59.981735,6.941,386.85,453.69,66.83999999999997,420.27,33.41999999999999,386.85,1.0,17.0,16.0,9.0,8.0,1.0,2.0,5.0,3.0,3.5,1.5,2.0,128.0,139.0,11.0,133.5,5.5,128.0,0.98,2.66,1.6800000000000002,1.82,0.8400000000000001,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.5933333333,43.015,26.4216666667,29.80416666665,13.21083333335,16.5933333333,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,original,Cu2CdSnS4
